tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Ex_exact,10,0,1.00000,0.0000,110.79,117.88,0.18,120.33,111.71,100.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,H_hnsw_infilt,10,50,1.00000,0.0000,13147.29,13916.96,1688.01,14486.46,13142.21,63569.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Hl_hnsw_large,10,50,1.00000,0.0000,15229.71,16199.79,1836.44,16549.71,15247.78,66242.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Fx_faiss_std,10,50,0.00333,0.0024,37291.33,37899.54,316.37,41179.75,37518.14,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,A1_acorn1,10,50,0.18000,0.1096,104.83,124.46,38.66,146.00,85.07,107.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Ag_acorn_gamma,10,50,0.00000,0.0000,3.92,4.38,0.59,5.88,4.08,2.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1_racorn1,10,50,0.66000,0.1320,6577.12,8523.79,448.98,8920.17,5915.07,2280.2,2129.6,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1q_racorn1_br25,10,50,0.41833,0.1438,485.92,2973.58,452.11,4242.08,1055.00,319.8,200.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1p_racorn1plus,10,50,0.79333,0.1426,5253.54,7572.29,4991.85,7812.54,3794.26,1530.9,1358.6,32.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,H_hnsw_infilt,10,100,1.00000,0.0000,24985.08,26961.33,1339.44,28523.79,25260.72,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Hl_hnsw_large,10,100,1.00000,0.0000,29373.88,30041.88,102.12,30200.38,29397.16,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Fx_faiss_std,10,100,0.00333,0.0024,37425.62,38157.29,169.59,39371.00,37468.34,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,A1_acorn1,10,100,0.18000,0.1096,107.12,126.29,42.69,126.92,85.71,107.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Ag_acorn_gamma,10,100,0.00000,0.0000,3.88,4.29,0.53,6.58,4.04,2.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1_racorn1,10,100,0.71167,0.1485,10386.79,12098.33,200.14,12815.33,8967.52,3408.2,3238.8,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1q_racorn1_br25,10,100,0.41833,0.1438,501.96,2983.62,490.32,4267.46,1061.90,322.1,203.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1p_racorn1plus,10,100,0.82833,0.1838,5476.42,12102.17,7716.77,12705.54,5717.48,2245.8,2061.6,30.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,H_hnsw_infilt,10,200,1.00000,0.0000,24982.75,25496.29,329.75,25555.42,25016.62,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Hl_hnsw_large,10,200,1.00000,0.0000,29435.33,30048.83,222.59,30327.21,29518.72,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Fx_faiss_std,10,200,0.00333,0.0024,37390.29,38761.75,814.97,39257.42,37560.15,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,A1_acorn1,10,200,0.18000,0.1096,102.38,116.33,35.56,127.79,80.97,107.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Ag_acorn_gamma,10,200,0.00000,0.0000,3.92,4.21,0.53,4.75,4.08,2.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1_racorn1,10,200,0.71167,0.1485,10233.75,12338.46,334.84,12676.33,8963.15,3408.2,3238.8,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1q_racorn1_br25,10,200,0.41833,0.1438,498.08,2994.38,527.38,4155.08,1059.27,322.1,203.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1p_racorn1plus,10,200,0.77833,0.1721,9421.67,12071.21,1783.68,12428.54,7059.57,2740.6,2559.9,23.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,H_hnsw_infilt,10,400,1.00000,0.0000,24893.42,26106.38,672.13,29045.46,25102.98,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Hl_hnsw_large,10,400,1.00000,0.0000,29455.29,30002.67,75.28,30701.17,29521.28,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Fx_faiss_std,10,400,0.00333,0.0024,37417.04,38514.12,393.18,38808.96,37551.43,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,A1_acorn1,10,400,0.18000,0.1096,103.29,124.79,41.57,133.79,83.62,107.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,Ag_acorn_gamma,10,400,0.00000,0.0000,3.83,3.92,0.24,4.50,3.92,2.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1_racorn1,10,400,0.71167,0.1485,10427.54,12138.17,201.02,12524.17,9015.09,3408.2,3238.8,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1q_racorn1_br25,10,400,0.41833,0.1438,464.46,2995.54,436.26,4231.08,1062.73,322.1,203.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,100,0.00100,R1p_racorn1plus,10,400,0.74833,0.1579,10124.12,12139.71,825.93,12635.58,8131.69,3106.2,2929.9,14.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Ex_exact,10,0,1.00000,0.0000,119.46,129.25,0.80,132.75,120.65,250.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,H_hnsw_infilt,10,50,1.00000,0.0000,4583.08,5161.75,366.37,5336.12,4564.01,27450.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Hl_hnsw_large,10,50,1.00000,0.0000,5161.38,6201.88,549.66,6253.62,5243.03,29644.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Fx_faiss_std,10,50,0.00333,0.0000,37366.75,38587.79,493.91,40142.42,37552.69,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,A1_acorn1,10,50,0.27667,0.0377,123.08,160.79,3.18,204.00,107.14,108.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Ag_acorn_gamma,10,50,0.00000,0.0000,3.58,3.71,0.35,3.88,3.59,3.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1_racorn1,10,50,0.79000,0.0860,2718.67,3508.00,121.45,3626.83,2478.84,1013.1,858.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1q_racorn1_br25,10,50,0.62000,0.0460,902.42,1973.33,99.11,2009.92,987.87,303.4,170.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,R1p_racorn1plus,10,50,0.79000,0.0860,2563.17,3343.25,27.55,3580.42,2444.50,1013.1,858.5,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,H_hnsw_infilt,10,100,1.00000,0.0000,9635.38,10325.08,25.49,11494.33,9632.99,47206.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,250,0.00250,Hl_hnsw_large,10,100,1.00000,0.0000,11300.67,11813.67,62.11,12058.04,11290.41,51164.2,0.0,0.00,2
